Id,SalePrice
1461,251175.8
1462,228302.75
1463,455710.94
1464,455400.12
1465,234053.28
1466,482646.66
1467,227005.72
1468,483509.6
1469,264307.38
1470,271537.53
1471,225240.44
1472,476420.62
1473,478227.72
1474,495279.8
1475,286507.25
1476,483298.03
1477,264791.72
1478,226855.53
1479,229836.81
1480,217777.88
1481,456000.03
1482,225702.12
1483,291124.88
1484,240382.2
1485,494594.56
1486,483261.97
1487,482550.78
1488,311941.1
1489,269018.47
1490,227600.61
1491,482514.75
1492,296228.4
1493,264178.4
1494,459834.84
1495,456702.0
1496,226346.86
1497,482586.6
1498,459729.8
1499,462623.34
1500,459404.44
1501,459154.0
1502,461542.38
1503,223807.47
1504,455969.2
1505,227697.19
1506,230100.64
1507,457400.9
1508,462372.2
1509,463617.53
1510,230065.97
1511,264974.72
1512,226427.02
1513,486570.88
1514,290008.0
1515,495568.88
1516,496842.9
1517,254863.0
1518,313217.84
1519,224191.39
1520,248101.95
1521,235349.97
1522,226661.97
1523,506963.06
1524,251061.66
1525,250393.98
1526,249576.86
1527,313723.25
1528,482788.5
1529,268560.3
1530,264166.72
1531,475793.84
1532,249749.75
1533,264251.56
1534,506435.5
1535,467316.8
1536,481899.8
1537,306978.1
1538,487507.47
1539,489571.9
1540,475432.3
1541,498544.5
1542,481373.7
1543,469358.9
1544,248606.97
1545,482430.16
1546,497072.56
1547,474052.34
1548,479960.4
1549,498142.97
1550,461230.4
1551,248853.23
1552,523236.5
1553,475764.94
1554,507204.34
1555,236350.88
1556,505775.1
1557,477517.4
1558,472157.7
1559,487749.28
1560,457945.9
1561,238689.12
1562,249117.27
1563,248461.92
1564,268453.53
1565,461497.4
1566,254751.11
1567,312054.16
1568,447604.06
1569,480053.16
1570,238722.72
1571,240087.53
1572,248461.92
1573,272406.97
1574,269866.66
1575,221584.39
1576,454943.25
1577,230065.97
1578,485766.0
1579,267961.34
1580,458816.25
1581,231027.58
1582,269244.2
1583,226089.58
1584,484060.78
1585,263238.4
1586,302304.6
1587,299789.97
1588,238750.2
1589,522133.06
1590,248724.6
1591,270255.56
1592,239644.84
1593,261394.81
1594,362078.0
1595,468728.9
1596,476010.84
1597,497364.22
1598,495240.56
1599,217776.02
1600,217776.02
1601,254846.72
1602,455857.94
1603,284555.62
1604,216982.89
1605,460190.66
1606,225204.39
1607,309988.84
1608,223632.83
1609,281501.3
1610,524133.94
1611,258499.39
1612,315125.2
1613,312800.38
1614,236204.5
1615,471222.47
1616,486532.16
1617,481943.34
1618,247459.81
1619,270962.2
1620,529520.2
1621,497867.28
1622,479811.8
1623,231477.78
1624,456237.22
1625,250371.7
1626,227249.94
1627,455460.5
1628,456080.0
1629,454084.88
1630,226088.6
1631,228442.06
1632,227700.5
1633,494610.97
1634,459735.53
1635,458816.25
1636,276014.6
1637,455474.4
1638,483067.3
1639,225931.16
1640,455989.16
1641,266046.97
1642,459993.78
1643,482356.06
1644,459920.9
1645,262036.39
1646,266046.97
1647,262215.47
1648,270474.3
1649,246693.89
1650,264930.38
1651,265471.8
1652,478227.72
1653,478236.0
1654,495279.8
1655,233497.22
1656,459735.53
1657,495530.25
1658,495530.25
1659,235995.64
1660,228066.39
1661,462477.38
1662,461263.38
1663,226414.94
1664,227192.98
1665,275089.03
1666,224371.23
1667,457107.44
1668,221893.84
1669,225495.69
1670,223997.69
1671,224204.12
1672,231600.47
1673,488101.03
1674,275089.03
1675,225702.12
1676,225702.12
1677,225376.77
1678,214779.67
1679,224371.23
1680,220060.83
1681,275036.4
1682,225290.48
1683,274671.56
1684,520170.03
1685,482868.97
1686,226621.38
1687,521387.72
1688,482817.34
1689,482868.97
1690,459181.12
1691,455710.94
1692,460452.47
1693,498895.7
1694,458816.25
1695,520693.06
1696,494601.7
1697,520693.06
1698,456634.38
1699,228689.0
1700,456040.47
1701,455035.22
1702,274148.94
1703,274058.53
1704,231081.42
1705,225702.12
1706,226056.44
1707,269018.47
1708,278560.03
1709,275672.66
1710,230559.19
1711,456371.22
1712,264829.8
1713,227490.75
1714,233449.17
1715,461792.8
1716,278125.88
1717,266644.44
1718,267531.47
1719,485262.22
1720,243574.28
1721,277271.28
1722,265171.8
1723,234412.72
1724,265964.34
1725,458897.56
1726,459586.8
1727,279395.53
1728,463032.5
1729,458073.5
1730,405445.7
1731,234135.58
1732,232320.83
1733,249290.62
1734,242226.73
1735,240495.72
1736,248890.58
1737,256798.9
1738,458872.53
1739,482684.66
1740,278743.5
1741,229639.94
1742,459404.44
1743,459154.0
1744,232532.16
1745,229878.34
1746,473716.28
1747,459305.1
1748,482216.6
1749,229454.16
1750,246093.78
1751,455814.53
1752,251290.95
1753,269380.56
1754,457136.22
1755,230626.28
1756,269459.03
1757,251061.66
1758,264669.47
1759,224946.97
1760,230074.28
1761,220329.77
1762,459815.47
1763,263319.25
1764,241355.1
1765,234595.69
1766,224103.36
1767,225742.72
1768,234985.23
1769,265386.97
1770,237797.31
1771,236125.11
1772,252584.77
1773,236200.84
1774,312598.78
1775,245521.25
1776,263553.34
1777,249889.02
1778,241545.6
1779,328855.94
1780,500694.75
1781,248461.92
1782,287484.97
1783,525573.3
1784,497246.62
1785,297384.5
1786,264433.75
1787,522608.38
1788,258862.53
1789,314895.88
1790,286215.3
1791,520023.6
1792,243974.19
1793,264159.06
1794,267553.88
1795,245097.03
1796,276341.06
1797,496276.9
1798,299023.75
1799,242321.78
1800,254935.36
1801,494183.56
1802,224069.77
1803,483782.78
1804,231534.12
1805,248953.89
1806,508308.4
1807,463669.8
1808,523030.2
1809,476345.7
1810,455743.4
1811,475149.7
1812,487775.62
1813,468623.4
1814,305077.7
1815,274920.03
1816,289324.78
1817,523305.9
1818,493597.72
1819,492052.22
1820,265356.7
1821,235099.44
1822,524924.56
1823,265334.66
1824,284037.78
1825,490515.84
1826,478482.28
1827,286212.97
1828,479963.94
1829,269975.0
1830,523110.97
1831,491214.22
1832,462679.3
1833,483107.03
1834,484766.3
1835,462471.9
1836,506759.0
1837,245183.81
1838,473463.72
1839,298875.22
1840,254002.66
1841,255315.05
1842,507817.88
1843,234425.22
1844,266161.38
1845,448755.0
1846,259131.64
1847,284235.2
1848,238406.22
1849,337502.88
